,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99
2018-06-23 02:00:00,6.080901145935059,5.991062164306641,6.33521842956543,5.967054843902588,6.4532928466796875,5.9522318840026855,6.651739120483398,6.1497955322265625,6.384480953216553,5.995980262756348,5.901910781860352,5.881627082824707,6.4610395431518555,6.359257698059082,6.3956804275512695,6.1146016120910645,6.43014669418335,6.680081367492676,6.027780532836914,5.388820648193359,7.152257919311523,6.025139808654785,6.094479560852051,6.210244178771973,5.791042804718018,6.147614479064941,6.237340927124023,6.266354560852051,6.457521438598633,5.993582248687744,6.207755088806152,4.335297107696533,6.221835136413574,6.5025315284729,6.395873069763184,6.277877330780029,5.921497821807861,6.561992168426514,5.801136493682861,6.149744510650635,6.567720413208008,6.222958087921143,6.657740116119385,5.326052665710449,6.296352386474609,6.099871635437012,5.915387153625488,5.658738613128662,6.423703670501709,6.33046817779541,6.057493209838867,6.275256156921387,6.182465553283691,6.346826076507568,5.794558525085449,6.547421455383301,5.925311088562012,6.391063690185547,6.1188201904296875,6.036134243011475,6.546623229980469,5.326419353485107,6.563849449157715,5.655726432800293,6.341004848480225,6.581221580505371,7.076188087463379,6.179245948791504,6.535041809082031,6.260072708129883,7.393580436706543,6.261070728302002,6.665849208831787,6.310154914855957,7.193567276000977,5.891206741333008,6.30440092086792,6.257120609283447,6.69863224029541,5.452467918395996,6.938714027404785,5.824193477630615,6.78629207611084,6.1801276206970215,5.520065784454346,5.511641979217529,6.658751487731934,6.4828715324401855,6.533857345581055,5.238424301147461,5.959326267242432,7.344341278076172,6.506038665771484,5.574295997619629,5.868307590484619,5.44111442565918,6.551521301269531,6.145689487457275,6.015262603759766,5.2428154945373535
2018-06-23 03:00:00,6.095118999481201,6.031507968902588,6.395534992218018,6.052213191986084,6.287804126739502,6.004555702209473,6.519223690032959,6.2672438621521,6.422549247741699,6.012290000915527,5.724201202392578,6.4905619621276855,6.474736213684082,6.412078380584717,6.26493501663208,6.095844268798828,6.406476974487305,6.518126487731934,6.067056179046631,6.284002780914307,7.078401565551758,5.805803298950195,6.270692825317383,6.255240440368652,6.446731090545654,5.878705024719238,6.886499404907227,6.278310775756836,6.229013442993164,5.763251304626465,6.175358772277832,4.188538551330566,6.389672756195068,6.353610992431641,6.596147537231445,5.722096920013428,5.944264888763428,6.537643909454346,6.147355079650879,6.279128074645996,6.361832141876221,6.280238151550293,6.575294494628906,6.072931289672852,6.219181537628174,5.6668500900268555,5.8440327644348145,5.75707483291626,6.235574245452881,6.057196140289307,6.205053806304932,6.250466823577881,6.529808044433594,6.0058817863464355,6.007931709289551,6.638108253479004,5.958017349243164,6.373132228851318,5.8489556312561035,6.230656623840332,6.21602201461792,5.4243083000183105,5.827017307281494,6.2119975090026855,5.924625396728516,6.402850151062012,6.820959091186523,6.222271919250488,6.846443176269531,6.097575664520264,6.349921703338623,6.281051158905029,5.942409992218018,6.302220344543457,6.345966815948486,5.97060489654541,6.294092655181885,6.353043079376221,6.16672420501709,5.436875343322754,6.785559177398682,5.784417629241943,7.250986099243164,6.169684410095215,5.481348514556885,5.712205410003662,6.821613311767578,6.605008125305176,6.5446367263793945,5.998630523681641,6.1615400314331055,6.256797790527344,6.675570964813232,5.575587272644043,5.813813209533691,5.471832752227783,6.507909297943115,6.665807247161865,5.815711975097656,5.332572937011719
2018-06-23 04:00:00,6.237995624542236,6.017503261566162,6.541064739227295,6.1323723793029785,6.538787841796875,6.020265579223633,6.596606254577637,6.344671726226807,6.5778069496154785,5.9922308921813965,5.774083614349365,5.943487644195557,6.559052467346191,6.468898296356201,6.395791053771973,6.2787861824035645,6.348362922668457,6.811960220336914,6.246090412139893,6.975505828857422,7.061238765716553,6.040752410888672,6.472230911254883,6.444698810577393,6.803347587585449,6.123563289642334,6.436912536621094,6.220037460327148,6.25944709777832,5.926965236663818,6.130966663360596,4.322256088256836,6.36551570892334,6.156798839569092,6.574459075927734,6.324872016906738,5.931825637817383,6.2702860832214355,6.919861793518066,6.441737651824951,6.369459629058838,6.27006721496582,6.571889877319336,6.244733810424805,6.21016788482666,5.954347610473633,6.175074577331543,5.853809833526611,6.718233585357666,5.991862773895264,6.059268951416016,5.946437358856201,6.438689708709717,6.3861918449401855,5.881832599639893,6.551044464111328,6.144254684448242,6.2606635093688965,5.962785243988037,6.299368381500244,6.678007125854492,5.378200054168701,6.458064079284668,5.961213111877441,6.459991931915283,6.746004104614258,6.776048183441162,6.192838191986084,6.847386360168457,6.019054412841797,6.549161434173584,6.206225872039795,6.377580642700195,6.226871490478516,6.716327667236328,5.941201686859131,6.32080602645874,6.136860370635986,6.766617774963379,5.429141998291016,7.838953495025635,5.642946243286133,7.457184314727783,6.216069221496582,6.187956809997559,5.911073207855225,6.908888816833496,6.587616920471191,6.538683891296387,6.2113800048828125,5.9460835456848145,7.392914772033691,6.715813636779785,5.581892490386963,6.000776290893555,5.698910236358643,6.42916202545166,7.053330898284912,5.5177741050720215,5.048368453979492
2018-06-23 05:00:00,6.155577182769775,6.04191780090332,6.713176727294922,6.189018726348877,6.493529319763184,6.068547248840332,6.61031436920166,6.388088226318359,6.639954566955566,6.029199123382568,5.660635471343994,6.471988677978516,6.546289920806885,6.574196815490723,6.185503959655762,6.577771186828613,6.600648880004883,6.788846969604492,6.228121757507324,5.660679817199707,6.919207572937012,6.041057109832764,6.692349433898926,6.626424789428711,6.636061191558838,5.7818684577941895,6.408824920654297,6.2243123054504395,6.364129543304443,6.07147216796875,6.222432613372803,4.008625030517578,6.360691070556641,6.497235298156738,6.574821949005127,6.2658772468566895,5.975866794586182,6.271551132202148,6.829617500305176,6.5095343589782715,6.285980224609375,6.029224872589111,6.78433895111084,6.253561973571777,6.348940372467041,6.0417585372924805,6.426713943481445,6.036985874176025,6.739486217498779,6.042423248291016,6.310268402099609,6.219392776489258,6.716992378234863,5.980733871459961,5.875744342803955,6.297039031982422,6.250093936920166,6.595541000366211,5.896694183349609,6.5388007164001465,6.3246169090271,5.456415176391602,6.676660537719727,5.948467254638672,6.444323539733887,6.098201751708984,7.0007171630859375,6.264026641845703,7.2970781326293945,5.884167671203613,6.70173978805542,6.053201675415039,6.494133949279785,5.894651889801025,6.790311813354492,6.081473350524902,6.268950939178467,6.209886074066162,6.434426784515381,5.469654560089111,7.531867980957031,6.760136604309082,7.18658447265625,6.277169704437256,5.523568153381348,5.734631538391113,6.623018264770508,6.691773891448975,6.608553409576416,6.248289108276367,6.493380546569824,7.025599002838135,6.960497856140137,5.526314735412598,6.005178928375244,6.6070966720581055,6.546759128570557,6.344598293304443,5.014915466308594,4.584780216217041
2018-06-23 06:00:00,6.330727577209473,6.054936408996582,6.902960777282715,6.2993879318237305,6.38629674911499,6.182880401611328,6.6076884269714355,6.422646999359131,6.575850486755371,6.036442279815674,5.503782749176025,6.357175827026367,6.635777473449707,6.777050018310547,6.4149346351623535,6.506195545196533,6.395837306976318,6.844467639923096,6.332482814788818,6.278927803039551,6.880006790161133,6.051370620727539,6.764866828918457,6.18088436126709,6.777963638305664,5.872964859008789,6.207029342651367,6.438411712646484,6.212583065032959,6.155725002288818,6.191540718078613,3.5838136672973633,6.216998100280762,6.518050193786621,6.4376935958862305,6.400257110595703,6.013131618499756,6.277558326721191,6.809062957763672,6.573001861572266,6.617295742034912,6.156820297241211,6.4950151443481445,6.121385097503662,6.314095973968506,6.542936325073242,6.616498947143555,6.116703987121582,6.213008880615234,6.0356364250183105,6.298977375030518,6.07579231262207,6.928335189819336,6.30100154876709,5.882694721221924,6.804022789001465,6.264530658721924,6.72160530090332,5.886602401733398,6.545193672180176,6.465823173522949,5.354875564575195,6.259259223937988,5.943706035614014,6.117607593536377,6.583526611328125,6.847827911376953,6.40056848526001,7.4485673904418945,6.1377058029174805,7.097846984863281,6.388047695159912,6.862277507781982,6.17951774597168,6.655397415161133,6.151803016662598,6.391211032867432,6.37161922454834,7.103713512420654,5.531716346740723,7.323478698730469,6.394290447235107,7.158768653869629,6.428229808807373,5.5992817878723145,5.688294410705566,6.54274320602417,6.939060211181641,6.732696533203125,6.4718017578125,6.700966835021973,6.465663909912109,7.030855178833008,5.553604602813721,5.978262424468994,6.490169048309326,6.5095062255859375,5.684669017791748,4.501974105834961,4.149728775024414
2018-06-23 07:00:00,6.373096466064453,6.174405097961426,7.090732097625732,6.383130073547363,6.4730544090271,6.332076549530029,6.611467361450195,6.526604175567627,6.739034652709961,6.10428524017334,5.762807369232178,6.329987525939941,6.7092132568359375,6.567012310028076,6.264228343963623,6.670553207397461,6.628926753997803,6.997683525085449,6.529717922210693,7.001405715942383,6.922113418579102,6.17112922668457,6.708626747131348,6.280662536621094,6.563728332519531,6.100636959075928,6.721505165100098,6.564905166625977,6.271906852722168,6.324458599090576,6.173593997955322,2.926751136779785,6.3365325927734375,6.527539253234863,6.390511512756348,6.447244167327881,5.929932594299316,6.146817684173584,6.811832427978516,6.494055271148682,6.650043487548828,6.53765869140625,6.312613487243652,6.5251874923706055,6.1894145011901855,6.380035400390625,6.768000602722168,6.219954967498779,6.052957534790039,6.081113338470459,6.515183925628662,6.15601921081543,6.981279373168945,6.107841491699219,5.732109069824219,6.226528167724609,6.347728252410889,7.025769233703613,5.669644832611084,6.418379306793213,6.502857208251953,5.527425765991211,6.789032936096191,5.959433078765869,6.2008819580078125,6.403626918792725,6.1655049324035645,6.45693826675415,7.640854358673096,6.32520055770874,7.270390510559082,6.838816165924072,7.207021713256836,6.132887363433838,6.725343704223633,6.288505554199219,6.3884968757629395,5.931333065032959,6.593295097351074,5.525308609008789,7.357227325439453,6.154712200164795,7.29194450378418,6.630975246429443,6.337878227233887,5.388322830200195,6.449666976928711,6.501810550689697,6.961753845214844,6.876283645629883,6.914837837219238,7.521291255950928,6.998104572296143,5.544257640838623,6.010726451873779,5.514486312866211,6.593245029449463,5.366793155670166,4.103137016296387,3.519853115081787
2018-06-23 08:00:00,6.559916019439697,6.262805461883545,7.336971282958984,6.400323867797852,6.650978088378906,6.398711204528809,6.848661422729492,6.550431251525879,7.045019626617432,6.194161891937256,5.807817459106445,6.479177474975586,6.85511589050293,6.759800910949707,6.403347015380859,6.2396979331970215,6.477739334106445,6.843928337097168,6.643364429473877,6.201982498168945,7.176279067993164,6.390839099884033,6.7714457511901855,6.0921831130981445,6.768719673156738,5.789965629577637,6.149938583374023,6.351801872253418,6.239710330963135,6.429185390472412,6.240113735198975,2.965397357940674,6.375619411468506,6.499197006225586,6.596330642700195,7.020721435546875,5.977471351623535,6.111961364746094,6.274299621582031,6.513753890991211,6.628243446350098,6.170781135559082,6.582602500915527,6.2568559646606445,6.450993061065674,6.910167694091797,6.996344566345215,6.3281025886535645,7.164804935455322,6.102385520935059,6.511988639831543,6.238345623016357,6.989067077636719,6.334540843963623,5.7131667137146,7.349099159240723,6.301060199737549,7.127270698547363,5.8772478103637695,6.441064357757568,6.109793663024902,5.750133037567139,6.569924354553223,5.9099016189575195,6.789350509643555,6.424642562866211,7.598018646240234,6.681257247924805,7.909631252288818,6.252689361572266,7.657529354095459,6.6776933670043945,7.370516777038574,6.201780319213867,6.527205467224121,6.132819652557373,6.281866550445557,6.3638458251953125,7.023274898529053,5.567348480224609,6.625205993652344,5.95449686050415,7.580934524536133,6.761103630065918,6.212264060974121,5.484934329986572,6.173304557800293,6.0120415687561035,6.398209571838379,6.240644454956055,7.064363956451416,7.04704475402832,7.022711753845215,5.532322406768799,6.0502543449401855,5.913834571838379,6.536242485046387,6.012810230255127,4.085145473480225,3.3025264739990234
2018-06-23 09:00:00,6.635598182678223,6.379100799560547,7.4234724044799805,6.397762298583984,6.693827152252197,6.371584415435791,6.843513488769531,6.618040084838867,6.954990863800049,6.350551605224609,5.879819869995117,6.307354927062988,6.938963413238525,6.536431789398193,6.235352993011475,6.329834461212158,6.395907878875732,6.976335048675537,6.725888729095459,6.179819107055664,7.507452011108398,6.194355487823486,6.9021406173706055,6.462581634521484,6.730852127075195,6.325864791870117,6.918570518493652,6.501848220825195,6.293957710266113,6.666719913482666,6.408459663391113,3.1392369270324707,6.493234157562256,6.468194961547852,6.624981880187988,7.015324592590332,5.998632431030273,6.145744323730469,5.746921062469482,6.713492393493652,6.454152584075928,6.215049743652344,6.649095058441162,6.0349345207214355,6.185225486755371,7.142868995666504,7.413825988769531,6.575688362121582,7.483364105224609,5.984148979187012,6.487030506134033,6.0944013595581055,7.041797637939453,6.226675033569336,6.029115200042725,6.755390644073486,6.35026741027832,7.3120222091674805,5.940802574157715,6.401886940002441,6.571122169494629,5.807108402252197,6.508023738861084,6.264859199523926,6.297729015350342,6.570812225341797,7.422833442687988,6.89973783493042,8.006650924682617,6.644482135772705,8.145341873168945,6.409169673919678,7.325151443481445,5.953431606292725,6.7680463790893555,6.260268688201904,6.323469161987305,6.161680698394775,6.617571830749512,5.666918754577637,6.088591575622559,6.424348831176758,7.498167991638184,6.915569305419922,6.25717306137085,5.425195693969727,7.868369102478027,5.920352458953857,5.9041748046875,6.448601722717285,7.1980085372924805,6.410189151763916,6.7564544677734375,5.6862311363220215,6.149275302886963,5.658334732055664,6.6163458824157715,4.7994465827941895,4.131921291351318,3.1157846450805664
2018-06-23 10:00:00,6.668770790100098,6.467956066131592,7.553549766540527,6.422856330871582,6.849590301513672,6.374943733215332,6.911272048950195,6.60369348526001,7.2718706130981445,6.503801345825195,5.814435005187988,5.89695405960083,6.963445663452148,6.7059326171875,6.283104419708252,6.513906478881836,6.24479866027832,6.957529067993164,6.727581977844238,5.9717912673950195,7.702075958251953,6.105794429779053,7.05397891998291,5.912691593170166,6.986512184143066,6.233682155609131,6.548676490783691,6.490530490875244,6.220883846282959,6.902121067047119,6.364740371704102,2.753365993499756,6.686499118804932,6.246829509735107,6.381268501281738,6.840329170227051,6.035557270050049,6.255361557006836,6.4161858558654785,6.770214557647705,6.555398941040039,6.027127265930176,6.547144889831543,6.341268062591553,6.2278571128845215,7.090507507324219,7.870918273925781,6.80616569519043,7.078945159912109,5.965017318725586,6.391012668609619,6.119255065917969,6.936821460723877,6.134347438812256,5.969301223754883,5.431878566741943,6.369729518890381,7.3431806564331055,5.792543888092041,6.290159702301025,6.380123138427734,6.0375447273254395,6.79252815246582,6.235716342926025,6.479982852935791,6.10779333114624,7.2553606033325195,6.852813720703125,8.200942993164062,6.643093109130859,8.35237979888916,7.04388427734375,7.385322570800781,6.1585373878479,6.5580549240112305,6.266356468200684,6.300234317779541,6.284663200378418,6.51383638381958,5.861415386199951,5.115154266357422,6.057775974273682,7.287364482879639,7.193045616149902,6.176063060760498,5.7199811935424805,6.928500175476074,6.037319660186768,6.475336074829102,6.037374973297119,7.536317825317383,7.384761810302734,6.868069171905518,5.901001930236816,6.069345474243164,6.015426158905029,6.764147758483887,3.5505008697509766,3.7738242149353027,2.764282703399658
2018-06-23 11:00:00,6.681183338165283,6.617413520812988,7.898164749145508,6.561076641082764,7.015068531036377,6.4057416915893555,7.005496978759766,6.659060955047607,7.786263465881348,6.689792156219482,5.548280239105225,6.190935134887695,7.010738372802734,6.969890594482422,6.265351295471191,6.466814994812012,6.4489240646362305,6.946872234344482,6.764829635620117,4.990352153778076,7.929182052612305,6.19111967086792,7.282488822937012,6.235161781311035,7.198480606079102,5.346044063568115,6.273263454437256,6.488950729370117,6.332690715789795,7.189413070678711,6.436417102813721,2.6898865699768066,6.8639068603515625,6.606308937072754,6.374882698059082,6.817866325378418,6.1027727127075195,6.308282375335693,6.3952436447143555,6.99775505065918,6.529543876647949,6.292623519897461,6.730285167694092,6.236688137054443,6.087242603302002,7.131155967712402,8.11518669128418,6.832228660583496,6.93290376663208,6.062198162078857,6.328423976898193,5.909002304077148,6.934848308563232,6.2471137046813965,5.786959171295166,6.472047805786133,6.470357894897461,7.5134124755859375,5.86599063873291,6.294668197631836,6.500738143920898,5.947623252868652,6.696620941162109,6.033910274505615,6.259604454040527,6.381936073303223,7.55954647064209,7.101322174072266,8.42268180847168,6.778761863708496,8.484067916870117,6.722419261932373,7.027911186218262,6.020794868469238,6.689671516418457,6.208403587341309,6.268338680267334,6.043905735015869,6.922358989715576,6.178088665008545,6.83568000793457,6.050067901611328,7.362982749938965,7.327742576599121,6.309149265289307,5.772994518280029,5.969079494476318,6.10357666015625,6.632636070251465,6.162373065948486,7.561400413513184,6.759912490844727,6.9652557373046875,6.193792343139648,6.168484210968018,5.160380840301514,7.193241119384766,4.619391918182373,3.920563220977783,2.737448215484619
2018-06-23 12:00:00,6.717342376708984,6.714097023010254,8.15589714050293,6.767610549926758,7.122279167175293,6.609256744384766,7.022833824157715,6.676450729370117,8.06538200378418,6.914188861846924,5.9864044189453125,6.220268249511719,6.994406700134277,7.149776458740234,6.451919078826904,6.65135383605957,6.432304382324219,6.886241912841797,6.798608779907227,5.3870768547058105,7.924778461456299,6.1857523918151855,7.465085506439209,6.406707286834717,7.419255256652832,6.043312072753906,6.331632614135742,6.556632995605469,6.176425933837891,7.414433479309082,6.609375953674316,2.8102293014526367,7.081236839294434,6.385954856872559,6.43833065032959,6.452569961547852,6.1816277503967285,6.414040565490723,6.071800231933594,7.2457051277160645,6.4466552734375,5.815745830535889,6.5360107421875,6.043520927429199,6.290302276611328,6.9875993728637695,8.38620376586914,7.099191188812256,6.883169174194336,6.074383735656738,6.3221282958984375,5.9498443603515625,6.850586891174316,6.117678642272949,6.214790344238281,5.317460060119629,6.821927070617676,7.343331336975098,5.705985069274902,6.429347991943359,6.259524822235107,6.015369892120361,6.7330522537231445,5.864029884338379,6.692346572875977,6.567985534667969,7.618121147155762,7.194672107696533,8.90284538269043,6.830930709838867,8.45251750946045,6.71057653427124,6.8488240242004395,6.046145915985107,6.28285026550293,6.276196479797363,6.2909955978393555,6.289993762969971,6.732563018798828,6.504374980926514,6.930731773376465,5.966244697570801,7.304930686950684,7.626931190490723,6.202775478363037,5.935879707336426,7.52455472946167,6.23712158203125,6.755010604858398,6.083632946014404,7.937872886657715,6.6086931228637695,7.215831756591797,6.466253280639648,6.165615081787109,5.79677152633667,7.463015556335449,4.827561855316162,4.238700866699219,2.641258716583252
2018-06-23 13:00:00,6.9199113845825195,6.907486438751221,8.270341873168945,6.987778663635254,7.433050155639648,6.766188144683838,7.028273582458496,6.712711334228516,8.554615020751953,7.152724266052246,6.011310577392578,6.4753851890563965,6.932046890258789,7.432149887084961,6.548530101776123,6.295812606811523,6.391016483306885,7.050867557525635,6.9074859619140625,5.519392013549805,8.021574020385742,6.256708145141602,7.687631130218506,6.787369728088379,7.76127815246582,5.750533103942871,6.083316802978516,6.153613090515137,6.324001312255859,7.539744853973389,6.47452449798584,2.553864002227783,6.991809844970703,6.363704681396484,6.147071361541748,6.51789665222168,6.6847076416015625,6.231461048126221,6.133751392364502,7.508539199829102,6.53849983215332,6.1809773445129395,6.442660331726074,6.389918327331543,6.328779697418213,6.989458084106445,8.818419456481934,7.261702060699463,6.996919631958008,6.0745391845703125,6.376539707183838,5.9882307052612305,6.976456642150879,6.221780776977539,6.348732948303223,6.432743072509766,6.758055686950684,7.42951774597168,5.755376815795898,6.672949314117432,6.7637038230896,5.955149173736572,6.644013404846191,6.265040874481201,6.531054973602295,5.821623802185059,7.793365478515625,7.381415367126465,8.985097885131836,6.839875221252441,8.527654647827148,5.665295600891113,7.118712425231934,6.099155426025391,6.6848649978637695,6.242769241333008,6.423643589019775,6.147536277770996,6.394303321838379,6.661943435668945,6.04612922668457,6.721160888671875,7.418774604797363,7.881772994995117,6.367169380187988,6.0360493659973145,7.275172233581543,6.485573768615723,6.622806072235107,6.467413902282715,7.8445725440979,7.500782489776611,7.276795387268066,6.7659149169921875,6.038127422332764,5.550205230712891,7.6494340896606445,5.639486789703369,4.334902286529541,2.582571506500244
2018-06-23 14:00:00,7.137602806091309,7.1545329093933105,8.664331436157227,7.188536643981934,7.5944037437438965,6.9500837326049805,6.981489658355713,6.908584117889404,8.908246994018555,7.383322715759277,5.979645729064941,5.7396135330200195,7.041991233825684,7.679975509643555,6.453595161437988,6.524283409118652,6.609206199645996,7.096789360046387,7.491023540496826,6.401795387268066,8.116357803344727,6.191632270812988,8.165152549743652,6.379188537597656,8.109869956970215,5.761804580688477,6.726300239562988,6.514708995819092,6.3347487449646,7.766740798950195,6.536866188049316,2.537351131439209,7.149930953979492,6.140058517456055,7.055907249450684,6.564613342285156,6.798308849334717,6.295608997344971,6.127518653869629,7.907400608062744,6.2550859451293945,6.212394714355469,6.2284417152404785,6.228562831878662,6.320465087890625,6.64915657043457,9.345307350158691,7.634008407592773,6.94828987121582,6.067680835723877,6.548251628875732,6.012792587280273,6.973793029785156,6.323724269866943,6.328798294067383,5.914722442626953,7.021210193634033,7.220104217529297,5.392801761627197,6.776623725891113,5.784155368804932,6.141940116882324,6.477780818939209,6.25080680847168,5.924993991851807,6.449571132659912,7.49000358581543,7.524624824523926,8.823446273803711,6.885653495788574,8.395756721496582,5.929222106933594,6.901277542114258,6.114924907684326,6.060986518859863,6.415366172790527,6.2761383056640625,6.2222490310668945,6.7736639976501465,6.8164238929748535,6.387607097625732,6.399868965148926,7.3327555656433105,7.939950466156006,6.177086353302002,6.121952533721924,7.2749924659729,5.926168441772461,6.549123287200928,6.2649102210998535,8.021509170532227,7.562090873718262,7.301877975463867,7.004343032836914,5.912304878234863,5.874072551727295,7.843108177185059,5.115253448486328,4.029150009155273,2.461737632751465
2018-06-23 15:00:00,7.345730781555176,7.357268810272217,8.94068431854248,7.319452285766602,7.554673194885254,7.207462787628174,6.995778560638428,7.150617599487305,9.33590316772461,7.450231552124023,5.237308979034424,6.170154571533203,7.10172176361084,7.95279598236084,6.431060791015625,6.727078437805176,6.331955432891846,6.968865871429443,7.717874526977539,6.834538459777832,8.28226089477539,6.196549892425537,8.540514945983887,6.131044864654541,8.020975112915039,6.417198657989502,6.101365566253662,6.35715389251709,6.304656505584717,8.003640174865723,6.584697723388672,2.809462070465088,7.4967851638793945,6.434138298034668,6.313250541687012,6.4555745124816895,6.859358310699463,6.33550500869751,6.26777458190918,8.035699844360352,6.923976421356201,6.088360786437988,6.249347686767578,6.485053539276123,6.250151634216309,5.83404541015625,9.333573341369629,7.989614486694336,7.022960662841797,6.051283359527588,5.782076358795166,5.979048252105713,6.710938453674316,6.180253505706787,6.437269687652588,7.283917427062988,7.340337753295898,7.171053409576416,5.646573066711426,6.756543159484863,6.764885902404785,6.240654468536377,6.703821182250977,6.383671283721924,6.097304344177246,6.512776851654053,7.5138444900512695,7.289736747741699,8.793730735778809,6.684467315673828,8.502423286437988,5.772106647491455,7.358674049377441,6.073361396789551,7.103843688964844,6.200271129608154,6.270061492919922,6.202373504638672,6.01862907409668,6.946881294250488,6.384048938751221,6.284469127655029,7.016331672668457,7.954812049865723,6.1291728019714355,6.286355495452881,7.327034950256348,5.958527565002441,6.6835832595825195,5.6880269050598145,8.296177864074707,6.992082595825195,7.374213695526123,7.156238555908203,5.4976935386657715,6.0026326179504395,7.140595436096191,5.75614595413208,3.9679365158081055,2.476202964782715
